Key Dataset,Key Run,Key Fold,Key Scheme,Precsion,Recall,F1 Score,ACC,MCC,AUC
poi-3.0.csv,1,3,Naive Bayes,0.85,0.47,0.6,0.59,0.3,0.65
poi-3.0.csv,2,0,Naive Bayes,0.88,0.34,0.49,0.59,0.32,0.64
poi-3.0.csv,2,1,Naive Bayes,0.88,0.35,0.5,0.59,0.33,0.64
poi-3.0.csv,2,2,Naive Bayes,0.81,0.22,0.35,0.42,0.12,0.55
poi-3.0.csv,2,3,Naive Bayes,0.85,0.47,0.6,0.59,0.3,0.65
poi-3.0.csv,3,0,Naive Bayes,0.88,0.34,0.49,0.59,0.32,0.64
poi-3.0.csv,3,1,Naive Bayes,0.88,0.35,0.5,0.59,0.33,0.64
poi-3.0.csv,3,2,Naive Bayes,0.81,0.22,0.35,0.42,0.12,0.55
poi-3.0.csv,3,3,Naive Bayes,0.85,0.47,0.6,0.59,0.3,0.65
poi-3.0.csv,4,0,Naive Bayes,0.88,0.34,0.49,0.59,0.32,0.64
poi-3.0.csv,4,1,Naive Bayes,0.88,0.35,0.5,0.59,0.33,0.64
poi-3.0.csv,4,2,Naive Bayes,0.81,0.22,0.35,0.42,0.12,0.55
poi-3.0.csv,4,3,Naive Bayes,0.85,0.47,0.6,0.59,0.3,0.65
poi-3.0.csv,5,0,Naive Bayes,0.88,0.34,0.49,0.59,0.32,0.64
poi-3.0.csv,5,1,Naive Bayes,0.88,0.35,0.5,0.59,0.33,0.64
poi-3.0.csv,5,2,Naive Bayes,0.81,0.22,0.35,0.42,0.12,0.55
poi-3.0.csv,5,3,Naive Bayes,0.85,0.47,0.6,0.59,0.3,0.65
poi-3.0.csv,6,0,Naive Bayes,0.88,0.34,0.49,0.59,0.32,0.64
poi-3.0.csv,6,1,Naive Bayes,0.88,0.35,0.5,0.59,0.33,0.64
poi-3.0.csv,6,2,Naive Bayes,0.81,0.22,0.35,0.42,0.12,0.55
poi-3.0.csv,6,3,Naive Bayes,0.85,0.47,0.6,0.59,0.3,0.65
poi-3.0.csv,7,0,Naive Bayes,0.88,0.34,0.49,0.59,0.32,0.64
poi-3.0.csv,7,1,Naive Bayes,0.88,0.35,0.5,0.59,0.33,0.64
poi-3.0.csv,7,2,Naive Bayes,0.81,0.22,0.35,0.42,0.12,0.55
poi-3.0.csv,7,3,Naive Bayes,0.85,0.47,0.6,0.59,0.3,0.65
poi-3.0.csv,8,0,Naive Bayes,0.88,0.34,0.49,0.59,0.32,0.64
poi-3.0.csv,8,1,Naive Bayes,0.88,0.35,0.5,0.59,0.33,0.64
poi-3.0.csv,8,2,Naive Bayes,0.81,0.22,0.35,0.42,0.12,0.55
poi-3.0.csv,8,3,Naive Bayes,0.85,0.47,0.6,0.59,0.3,0.65
poi-3.0.csv,9,0,Naive Bayes,0.88,0.34,0.49,0.59,0.32,0.64
poi-3.0.csv,9,1,Naive Bayes,0.88,0.35,0.5,0.59,0.33,0.64
poi-3.0.csv,9,2,Naive Bayes,0.81,0.22,0.35,0.42,0.12,0.55
poi-3.0.csv,9,3,Naive Bayes,0.85,0.47,0.6,0.59,0.3,0.65
synapse-1.1.csv,0,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,0,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,0,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,0,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.1.csv,1,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,1,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,1,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,1,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.1.csv,2,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,2,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,2,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,2,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.1.csv,3,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,3,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,3,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,3,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.1.csv,4,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,4,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,4,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,4,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.1.csv,5,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,5,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,5,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,5,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.1.csv,6,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,6,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,6,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,6,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.1.csv,7,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,7,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,7,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,7,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.1.csv,8,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,8,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,8,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,8,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.1.csv,9,0,Naive Bayes,0.37,0.54,0.44,0.68,0.23,0.63
synapse-1.1.csv,9,1,Naive Bayes,0.88,0.39,0.54,0.79,0.48,0.68
synapse-1.1.csv,9,2,Naive Bayes,0.67,0.59,0.62,0.78,0.47,0.73
synapse-1.1.csv,9,3,Naive Bayes,0.29,0.83,0.43,0.51,0.22,0.63
synapse-1.2.csv,0,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,0,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,0,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,0,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
synapse-1.2.csv,1,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,1,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,1,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,1,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
synapse-1.2.csv,2,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,2,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,2,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,2,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
synapse-1.2.csv,3,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,3,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,3,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,3,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
synapse-1.2.csv,4,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,4,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,4,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,4,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
synapse-1.2.csv,5,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,5,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,5,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,5,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
synapse-1.2.csv,6,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,6,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,6,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,6,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
synapse-1.2.csv,7,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,7,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,7,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,7,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
synapse-1.2.csv,8,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,8,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,8,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,8,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
synapse-1.2.csv,9,0,Naive Bayes,0.58,0.61,0.6,0.7,0.36,0.68
synapse-1.2.csv,9,1,Naive Bayes,0.56,0.53,0.55,0.77,0.39,0.69
synapse-1.2.csv,9,2,Naive Bayes,0.67,0.42,0.51,0.7,0.33,0.65
synapse-1.2.csv,9,3,Naive Bayes,0.71,0.45,0.56,0.75,0.41,0.68
xalan-2.4.csv,0,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,0,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,0,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,0,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.4.csv,1,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,1,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,1,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,1,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.4.csv,2,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,2,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,2,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,2,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.4.csv,3,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,3,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,3,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,3,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.4.csv,4,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,4,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,4,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,4,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.4.csv,5,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,5,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,5,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,5,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.4.csv,6,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,6,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,6,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,6,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.4.csv,7,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,7,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,7,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,7,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.4.csv,8,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,8,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,8,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,8,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.4.csv,9,0,Naive Bayes,0.29,0.25,0.27,0.82,0.16,0.58
xalan-2.4.csv,9,1,Naive Bayes,0.5,0.48,0.49,0.87,0.42,0.7
xalan-2.4.csv,9,2,Naive Bayes,0.33,0.43,0.37,0.76,0.23,0.63
xalan-2.4.csv,9,3,Naive Bayes,0.54,0.39,0.46,0.83,0.36,0.66
xalan-2.5.csv,0,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,0,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,0,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,0,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xalan-2.5.csv,1,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,1,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,1,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,1,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xalan-2.5.csv,2,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,2,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,2,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,2,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xalan-2.5.csv,3,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,3,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,3,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,3,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xalan-2.5.csv,4,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,4,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,4,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,4,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xalan-2.5.csv,5,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,5,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,5,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,5,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xalan-2.5.csv,6,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,6,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,6,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,6,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xalan-2.5.csv,7,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,7,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,7,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,7,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xalan-2.5.csv,8,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,8,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,8,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,8,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xalan-2.5.csv,9,0,Naive Bayes,0.57,0.19,0.29,0.51,0.05,0.52
xalan-2.5.csv,9,1,Naive Bayes,0.63,0.29,0.4,0.61,0.19,0.58
xalan-2.5.csv,9,2,Naive Bayes,0.58,0.37,0.45,0.55,0.11,0.55
xalan-2.5.csv,9,3,Naive Bayes,0.59,0.22,0.31,0.56,0.11,0.54
xerces-1.2.csv,0,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,0,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,0,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,0,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.2.csv,1,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,1,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,1,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,1,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.2.csv,2,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,2,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,2,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,2,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.2.csv,3,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,3,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,3,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,3,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.2.csv,4,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,4,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,4,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,4,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.2.csv,5,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,5,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,5,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,5,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.2.csv,6,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,6,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,6,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,6,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.2.csv,7,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,7,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,7,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,7,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.2.csv,8,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,8,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,8,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,8,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.2.csv,9,0,Naive Bayes,0.13,0.11,0.12,0.73,-0.04,0.48
xerces-1.2.csv,9,1,Naive Bayes,0.33,0.14,0.2,0.78,0.11,0.54
xerces-1.2.csv,9,2,Naive Bayes,0.29,0.13,0.18,0.84,0.11,0.54
xerces-1.2.csv,9,3,Naive Bayes,0.25,0.19,0.21,0.8,0.1,0.55
xerces-1.3.csv,0,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,0,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,0,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,0,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
xerces-1.3.csv,1,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,1,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,1,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,1,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
xerces-1.3.csv,2,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,2,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,2,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,2,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
xerces-1.3.csv,3,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,3,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,3,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,3,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
xerces-1.3.csv,4,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,4,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,4,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,4,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
xerces-1.3.csv,5,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,5,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,5,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,5,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
xerces-1.3.csv,6,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,6,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,6,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,6,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
xerces-1.3.csv,7,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,7,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,7,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,7,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
xerces-1.3.csv,8,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,8,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,8,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,8,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
xerces-1.3.csv,9,0,Naive Bayes,0.48,0.52,0.5,0.81,0.38,0.7
xerces-1.3.csv,9,1,Naive Bayes,0.62,0.42,0.5,0.86,0.43,0.68
xerces-1.3.csv,9,2,Naive Bayes,0.57,0.57,0.57,0.89,0.51,0.76
xerces-1.3.csv,9,3,Naive Bayes,0.36,0.33,0.34,0.83,0.25,0.62
ant-1.6.csv,0,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,0,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,0,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,0,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
ant-1.6.csv,1,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,1,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,1,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,1,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
ant-1.6.csv,2,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,2,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,2,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,2,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
ant-1.6.csv,3,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,3,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,3,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,3,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
ant-1.6.csv,4,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,4,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,4,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,4,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
ant-1.6.csv,5,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,5,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,5,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,5,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
