Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ivy-2.0.csv,0,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,0,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,0,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,0,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,0,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,0,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,0,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,0,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,0,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,1,0,NaiveBayes,0.83,0.81,0.81,0.81,0.11,0.56
ivy-2.0.csv,1,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,1,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,1,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,1,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,1,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,1,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,1,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,1,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,1,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,2,0,NaiveBayes,0.83,0.81,0.81,0.81,0.11,0.56
ivy-2.0.csv,2,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,2,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,2,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,2,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,2,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,2,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,2,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,2,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,2,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,3,0,NaiveBayes,0.83,0.81,0.81,0.81,0.11,0.56
ivy-2.0.csv,3,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,3,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,3,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,3,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,3,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,3,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,3,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,3,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,3,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,4,0,NaiveBayes,0.83,0.81,0.81,0.81,0.11,0.56
ivy-2.0.csv,4,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,4,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,4,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,4,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,4,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,4,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,4,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,4,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,4,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,5,0,NaiveBayes,0.83,0.81,0.81,0.81,0.11,0.56
ivy-2.0.csv,5,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,5,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,5,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,5,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,5,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,5,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,5,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,5,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,5,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,6,0,NaiveBayes,0.83,0.81,0.81,0.81,0.11,0.56
ivy-2.0.csv,6,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,6,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,6,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,6,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,6,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,6,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,6,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,6,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,6,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,7,0,NaiveBayes,0.83,0.81,0.81,0.81,0.11,0.56
ivy-2.0.csv,7,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,7,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,7,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,7,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,7,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,7,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,7,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,7,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,7,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,8,0,NaiveBayes,0.83,0.81,0.81,0.81,0.11,0.56
ivy-2.0.csv,8,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,8,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,8,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,8,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,8,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,8,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,8,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,8,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,8,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,9,0,NaiveBayes,0.83,0.81,0.81,0.81,0.11,0.56
ivy-2.0.csv,9,1,NaiveBayes,0.86,0.81,0.83,0.81,0.27,0.67
ivy-2.0.csv,9,2,NaiveBayes,0.9,0.86,0.87,0.86,0.49,0.81
ivy-2.0.csv,9,3,NaiveBayes,0.78,0.89,0.83,0.89,0.0,0.5
ivy-2.0.csv,9,4,NaiveBayes,0.84,0.74,0.78,0.74,0.2,0.64
ivy-2.0.csv,9,5,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
ivy-2.0.csv,9,6,NaiveBayes,0.91,0.89,0.9,0.89,0.55,0.83
ivy-2.0.csv,9,7,NaiveBayes,0.77,0.74,0.76,0.74,-0.15,0.42
ivy-2.0.csv,9,8,NaiveBayes,0.87,0.86,0.86,0.86,0.37,0.7
ivy-2.0.csv,9,9,NaiveBayes,0.84,0.86,0.85,0.86,0.21,0.59
jedit-3.2.csv,0,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,0,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,0,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,0,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,0,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,0,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,0,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,0,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,0,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,0,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-3.2.csv,1,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,1,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,1,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,1,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,1,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,1,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,1,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,1,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,1,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,1,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-3.2.csv,2,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,2,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,2,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,2,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,2,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,2,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,2,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,2,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,2,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,2,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-3.2.csv,3,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,3,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,3,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,3,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,3,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,3,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,3,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,3,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,3,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,3,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-3.2.csv,4,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,4,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,4,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,4,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,4,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,4,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,4,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,4,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,4,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,4,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-3.2.csv,5,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,5,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,5,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,5,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,5,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,5,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,5,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,5,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,5,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,5,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-3.2.csv,6,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,6,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,6,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,6,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,6,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,6,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,6,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,6,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,6,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,6,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-3.2.csv,7,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,7,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,7,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,7,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,7,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,7,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,7,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,7,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,7,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,7,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-3.2.csv,8,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,8,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,8,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,8,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,8,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,8,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,8,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,8,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,8,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,8,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-3.2.csv,9,0,NaiveBayes,0.74,0.75,0.75,0.75,0.41,0.7
jedit-3.2.csv,9,1,NaiveBayes,0.69,0.71,0.69,0.71,0.28,0.61
jedit-3.2.csv,9,2,NaiveBayes,0.93,0.93,0.93,0.93,0.83,0.92
jedit-3.2.csv,9,3,NaiveBayes,0.82,0.78,0.78,0.78,0.58,0.81
jedit-3.2.csv,9,4,NaiveBayes,0.75,0.74,0.74,0.74,0.43,0.72
jedit-3.2.csv,9,5,NaiveBayes,0.74,0.74,0.71,0.74,0.37,0.64
jedit-3.2.csv,9,6,NaiveBayes,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,9,7,NaiveBayes,0.63,0.67,0.62,0.67,0.15,0.56
jedit-3.2.csv,9,8,NaiveBayes,0.78,0.78,0.78,0.78,0.5,0.75
jedit-3.2.csv,9,9,NaiveBayes,0.59,0.63,0.6,0.63,0.07,0.53
jedit-4.0.csv,0,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,0,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,0,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,0,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,0,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,0,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,0,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
jedit-4.0.csv,0,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,0,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,0,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
jedit-4.0.csv,1,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,1,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,1,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,1,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,1,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,1,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,1,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
jedit-4.0.csv,1,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,1,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,1,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
jedit-4.0.csv,2,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,2,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,2,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,2,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,2,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,2,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,2,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
jedit-4.0.csv,2,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,2,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,2,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
jedit-4.0.csv,3,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,3,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,3,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,3,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,3,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,3,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,3,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
jedit-4.0.csv,3,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,3,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,3,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
jedit-4.0.csv,4,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,4,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,4,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,4,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,4,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,4,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,4,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
jedit-4.0.csv,4,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,4,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,4,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
jedit-4.0.csv,5,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,5,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,5,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,5,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,5,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,5,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,5,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
jedit-4.0.csv,5,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,5,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,5,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
jedit-4.0.csv,6,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,6,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,6,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,6,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,6,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,6,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,6,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
jedit-4.0.csv,6,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,6,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,6,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
jedit-4.0.csv,7,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,7,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,7,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,7,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,7,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,7,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,7,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
jedit-4.0.csv,7,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,7,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,7,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
jedit-4.0.csv,8,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,8,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,8,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,8,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,8,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,8,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,8,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
jedit-4.0.csv,8,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,8,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,8,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
jedit-4.0.csv,9,0,NaiveBayes,0.8,0.81,0.79,0.81,0.44,0.67
jedit-4.0.csv,9,1,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,9,2,NaiveBayes,0.67,0.71,0.69,0.71,0.14,0.56
jedit-4.0.csv,9,3,NaiveBayes,0.87,0.87,0.86,0.87,0.64,0.79
jedit-4.0.csv,9,4,NaiveBayes,0.69,0.74,0.68,0.74,0.15,0.54
jedit-4.0.csv,9,5,NaiveBayes,0.76,0.77,0.76,0.77,0.32,0.65
jedit-4.0.csv,9,6,NaiveBayes,0.82,0.83,0.82,0.83,0.48,0.69
