Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
camel-1.4.csv,0,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,0,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,0,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,0,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,0,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,0,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,0,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,0,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,0,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,1,0,NaiveBayes,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,1,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,1,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,1,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,1,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,1,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,1,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,1,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,1,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,1,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,2,0,NaiveBayes,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,2,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,2,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,2,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,2,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,2,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,2,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,2,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,2,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,2,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,3,0,NaiveBayes,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,3,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,3,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,3,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,3,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,3,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,3,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,3,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,3,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,3,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,4,0,NaiveBayes,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,4,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,4,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,4,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,4,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,4,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,4,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,4,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,4,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,4,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,5,0,NaiveBayes,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,5,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,5,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,5,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,5,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,5,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,5,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,5,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,5,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,5,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,6,0,NaiveBayes,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,6,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,6,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,6,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,6,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,6,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,6,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,6,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,6,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,6,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,7,0,NaiveBayes,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,7,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,7,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,7,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,7,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,7,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,7,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,7,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,7,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,7,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,8,0,NaiveBayes,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,8,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,8,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,8,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,8,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,8,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,8,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,8,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,8,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,8,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,9,0,NaiveBayes,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,9,1,NaiveBayes,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,9,2,NaiveBayes,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,9,3,NaiveBayes,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,9,4,NaiveBayes,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,9,5,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,9,6,NaiveBayes,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,9,7,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,9,8,NaiveBayes,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,9,9,NaiveBayes,0.4,0.29,0.33,0.81,0.23,0.6
CM1.csv,0,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,0,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,0,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,0,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,0,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,0,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,0,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,0,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,0,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,0,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,1,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,1,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,1,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,1,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,1,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,1,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,1,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,1,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,1,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,1,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,2,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,2,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,2,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,2,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,2,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,2,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,2,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,2,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,2,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,2,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,3,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,3,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,3,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,3,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,3,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,3,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,3,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,3,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,3,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,3,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,4,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,4,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,4,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,4,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,4,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,4,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,4,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,4,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,4,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,4,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,5,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,5,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,5,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,5,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,5,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,5,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,5,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,5,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,5,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,5,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,6,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,6,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,6,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,6,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,6,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,6,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,6,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,6,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,6,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,6,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,7,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,7,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,7,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,7,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,7,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,7,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,7,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,7,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,7,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,7,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,8,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,8,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,8,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,8,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,8,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,8,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,8,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,8,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,8,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,8,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
CM1.csv,9,0,NaiveBayes,0.25,0.2,0.22,0.79,0.11,0.55
CM1.csv,9,1,NaiveBayes,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,9,2,NaiveBayes,0.0,0.0,0.0,0.82,-0.09,0.47
CM1.csv,9,3,NaiveBayes,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,9,4,NaiveBayes,0.2,0.5,0.29,0.7,0.16,0.61
CM1.csv,9,5,NaiveBayes,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,9,6,NaiveBayes,0.0,0.0,0.0,0.72,-0.16,0.41
CM1.csv,9,7,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,9,8,NaiveBayes,0.43,0.75,0.55,0.84,0.49,0.8
CM1.csv,9,9,NaiveBayes,0.0,0.0,0.0,0.69,-0.18,0.39
ivy-1.4.csv,0,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,0,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,0,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,0,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,0,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,0,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,0,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,0,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,0,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,0,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,1,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,1,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,1,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,1,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,1,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,1,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,1,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,1,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,1,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,1,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,2,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,2,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,2,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,2,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,2,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,2,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,2,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,2,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,2,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,2,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,3,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,3,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,3,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,3,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,3,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,3,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,3,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,3,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,3,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,3,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,4,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,4,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,4,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,4,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,4,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,4,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,4,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,4,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,4,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,4,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,5,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,5,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,5,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,5,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,5,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,5,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,5,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,5,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,5,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,5,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,6,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,6,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,6,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,6,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,6,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,6,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,6,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,6,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,6,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,6,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,7,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,7,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,7,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,7,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,7,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,7,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,7,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,7,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,7,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,7,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,8,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,8,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,8,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,8,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,8,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,8,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,8,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,8,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,8,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,8,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-1.4.csv,9,0,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,9,1,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,9,2,NaiveBayes,0.1,0.5,0.17,0.6,0.06,0.55
ivy-1.4.csv,9,3,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,9,4,NaiveBayes,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,9,5,NaiveBayes,0.0,0.0,0.0,0.92,0.0,0.5
ivy-1.4.csv,9,6,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.45
ivy-1.4.csv,9,7,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,9,8,NaiveBayes,0.0,0.0,0.0,0.96,0.0,0.5
ivy-1.4.csv,9,9,NaiveBayes,0.0,0.0,0.0,0.91,-0.05,0.48
ivy-2.0.csv,0,0,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,0,1,NaiveBayes,0.5,0.5,0.5,0.89,0.44,0.72
ivy-2.0.csv,0,2,NaiveBayes,0.5,0.75,0.6,0.89,0.55,0.83
ivy-2.0.csv,0,3,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
ivy-2.0.csv,0,4,NaiveBayes,0.33,0.25,0.29,0.86,0.21,0.59
