Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
jedit-3.2.csv,4,7,MNB,0.8,0.44,0.57,0.78,0.47,0.69
jedit-3.2.csv,4,8,MNB,0.73,0.89,0.8,0.85,0.69,0.86
jedit-3.2.csv,4,9,MNB,0.44,0.44,0.44,0.63,0.17,0.58
jedit-3.2.csv,5,0,MNB,0.36,0.44,0.4,0.57,0.07,0.54
jedit-3.2.csv,5,1,MNB,1.0,0.67,0.8,0.89,0.76,0.83
jedit-3.2.csv,5,2,MNB,0.9,1.0,0.95,0.96,0.92,0.97
jedit-3.2.csv,5,3,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,5,4,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,5,5,MNB,0.57,0.44,0.5,0.7,0.3,0.64
jedit-3.2.csv,5,6,MNB,0.83,0.56,0.67,0.81,0.57,0.75
jedit-3.2.csv,5,7,MNB,0.8,0.44,0.57,0.78,0.47,0.69
jedit-3.2.csv,5,8,MNB,0.73,0.89,0.8,0.85,0.69,0.86
jedit-3.2.csv,5,9,MNB,0.44,0.44,0.44,0.63,0.17,0.58
jedit-3.2.csv,6,0,MNB,0.36,0.44,0.4,0.57,0.07,0.54
jedit-3.2.csv,6,1,MNB,1.0,0.67,0.8,0.89,0.76,0.83
jedit-3.2.csv,6,2,MNB,0.9,1.0,0.95,0.96,0.92,0.97
jedit-3.2.csv,6,3,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,6,4,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,6,5,MNB,0.57,0.44,0.5,0.7,0.3,0.64
jedit-3.2.csv,6,6,MNB,0.83,0.56,0.67,0.81,0.57,0.75
jedit-3.2.csv,6,7,MNB,0.8,0.44,0.57,0.78,0.47,0.69
jedit-3.2.csv,6,8,MNB,0.73,0.89,0.8,0.85,0.69,0.86
jedit-3.2.csv,6,9,MNB,0.44,0.44,0.44,0.63,0.17,0.58
jedit-3.2.csv,7,0,MNB,0.36,0.44,0.4,0.57,0.07,0.54
jedit-3.2.csv,7,1,MNB,1.0,0.67,0.8,0.89,0.76,0.83
jedit-3.2.csv,7,2,MNB,0.9,1.0,0.95,0.96,0.92,0.97
jedit-3.2.csv,7,3,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,7,4,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,7,5,MNB,0.57,0.44,0.5,0.7,0.3,0.64
jedit-3.2.csv,7,6,MNB,0.83,0.56,0.67,0.81,0.57,0.75
jedit-3.2.csv,7,7,MNB,0.8,0.44,0.57,0.78,0.47,0.69
jedit-3.2.csv,7,8,MNB,0.73,0.89,0.8,0.85,0.69,0.86
jedit-3.2.csv,7,9,MNB,0.44,0.44,0.44,0.63,0.17,0.58
jedit-3.2.csv,8,0,MNB,0.36,0.44,0.4,0.57,0.07,0.54
jedit-3.2.csv,8,1,MNB,1.0,0.67,0.8,0.89,0.76,0.83
jedit-3.2.csv,8,2,MNB,0.9,1.0,0.95,0.96,0.92,0.97
jedit-3.2.csv,8,3,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,8,4,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,8,5,MNB,0.57,0.44,0.5,0.7,0.3,0.64
jedit-3.2.csv,8,6,MNB,0.83,0.56,0.67,0.81,0.57,0.75
jedit-3.2.csv,8,7,MNB,0.8,0.44,0.57,0.78,0.47,0.69
jedit-3.2.csv,8,8,MNB,0.73,0.89,0.8,0.85,0.69,0.86
jedit-3.2.csv,8,9,MNB,0.44,0.44,0.44,0.63,0.17,0.58
jedit-3.2.csv,9,0,MNB,0.36,0.44,0.4,0.57,0.07,0.54
jedit-3.2.csv,9,1,MNB,1.0,0.67,0.8,0.89,0.76,0.83
jedit-3.2.csv,9,2,MNB,0.9,1.0,0.95,0.96,0.92,0.97
jedit-3.2.csv,9,3,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,9,4,MNB,0.5,0.67,0.57,0.67,0.32,0.67
jedit-3.2.csv,9,5,MNB,0.57,0.44,0.5,0.7,0.3,0.64
jedit-3.2.csv,9,6,MNB,0.83,0.56,0.67,0.81,0.57,0.75
jedit-3.2.csv,9,7,MNB,0.8,0.44,0.57,0.78,0.47,0.69
jedit-3.2.csv,9,8,MNB,0.73,0.89,0.8,0.85,0.69,0.86
jedit-3.2.csv,9,9,MNB,0.44,0.44,0.44,0.63,0.17,0.58
jedit-4.0.csv,0,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,0,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,0,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,0,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,0,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,0,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,0,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,0,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,0,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,0,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
jedit-4.0.csv,1,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,1,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,1,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,1,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,1,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,1,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,1,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,1,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,1,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,1,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
jedit-4.0.csv,2,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,2,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,2,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,2,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,2,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,2,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,2,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,2,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,2,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,2,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
jedit-4.0.csv,3,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,3,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,3,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,3,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,3,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,3,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,3,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,3,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,3,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,3,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
jedit-4.0.csv,4,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,4,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,4,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,4,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,4,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,4,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,4,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,4,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,4,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,4,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
jedit-4.0.csv,5,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,5,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,5,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,5,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,5,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,5,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,5,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,5,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,5,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,5,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
jedit-4.0.csv,6,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,6,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,6,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,6,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,6,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,6,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,6,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,6,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,6,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,6,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
jedit-4.0.csv,7,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,7,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,7,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,7,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,7,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,7,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,7,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,7,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,7,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,7,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
jedit-4.0.csv,8,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,8,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,8,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,8,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,8,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,8,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,8,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,8,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,8,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,8,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
jedit-4.0.csv,9,0,MNB,0.5,0.5,0.5,0.75,0.33,0.67
jedit-4.0.csv,9,1,MNB,0.75,0.75,0.75,0.87,0.66,0.83
jedit-4.0.csv,9,2,MNB,0.5,0.38,0.43,0.74,0.27,0.62
jedit-4.0.csv,9,3,MNB,0.67,0.75,0.71,0.84,0.6,0.81
jedit-4.0.csv,9,4,MNB,0.33,0.12,0.18,0.71,0.06,0.52
jedit-4.0.csv,9,5,MNB,0.67,0.86,0.75,0.87,0.67,0.86
jedit-4.0.csv,9,6,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,9,7,MNB,0.8,0.57,0.67,0.87,0.6,0.76
jedit-4.0.csv,9,8,MNB,0.56,0.71,0.63,0.8,0.5,0.77
jedit-4.0.csv,9,9,MNB,0.62,0.71,0.67,0.83,0.56,0.79
JM1.csv,0,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,0,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,0,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,0,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,0,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,0,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,0,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,0,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,0,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,0,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
JM1.csv,1,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,1,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,1,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,1,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,1,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,1,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,1,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,1,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,1,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,1,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
JM1.csv,2,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,2,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,2,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,2,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,2,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,2,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,2,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,2,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,2,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,2,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
JM1.csv,3,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,3,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,3,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,3,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,3,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,3,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,3,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,3,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,3,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,3,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
JM1.csv,4,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,4,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,4,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,4,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,4,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,4,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,4,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,4,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,4,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,4,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
JM1.csv,5,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,5,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,5,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,5,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,5,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,5,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,5,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,5,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,5,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,5,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
JM1.csv,6,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,6,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,6,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,6,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,6,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,6,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,6,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,6,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,6,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,6,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
JM1.csv,7,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,7,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,7,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,7,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,7,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,7,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,7,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,7,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,7,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,7,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
JM1.csv,8,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,8,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,8,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,8,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,8,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,8,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,8,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,8,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,8,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,8,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
JM1.csv,9,0,MNB,0.38,0.46,0.42,0.73,0.24,0.63
JM1.csv,9,1,MNB,0.37,0.37,0.37,0.73,0.2,0.6
JM1.csv,9,2,MNB,0.35,0.36,0.35,0.73,0.18,0.59
JM1.csv,9,3,MNB,0.37,0.4,0.38,0.73,0.21,0.61
JM1.csv,9,4,MNB,0.42,0.46,0.44,0.75,0.28,0.65
JM1.csv,9,5,MNB,0.39,0.46,0.42,0.74,0.26,0.64
JM1.csv,9,6,MNB,0.38,0.4,0.39,0.74,0.22,0.61
JM1.csv,9,7,MNB,0.38,0.45,0.41,0.73,0.24,0.63
JM1.csv,9,8,MNB,0.41,0.49,0.45,0.75,0.29,0.65
JM1.csv,9,9,MNB,0.36,0.4,0.38,0.73,0.2,0.61
KC1.csv,0,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,0,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,0,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,0,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,0,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,0,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,0,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,0,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
KC1.csv,0,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,0,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC1.csv,1,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,1,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,1,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,1,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,1,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,1,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,1,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,1,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
KC1.csv,1,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,1,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC1.csv,2,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,2,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,2,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,2,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,2,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,2,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,2,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,2,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
KC1.csv,2,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,2,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC1.csv,3,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,3,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,3,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,3,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,3,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,3,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,3,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,3,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
KC1.csv,3,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,3,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC1.csv,4,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,4,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,4,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,4,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,4,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,4,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,4,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,4,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
KC1.csv,4,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,4,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC1.csv,5,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,5,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,5,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,5,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,5,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,5,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,5,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,5,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
KC1.csv,5,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,5,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC1.csv,6,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,6,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,6,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,6,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,6,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,6,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,6,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,6,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
KC1.csv,6,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,6,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC1.csv,7,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,7,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,7,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,7,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,7,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,7,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,7,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,7,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
KC1.csv,7,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,7,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC1.csv,8,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,8,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,8,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,8,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,8,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,8,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,8,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,8,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
