Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
xerces-1.2.csv,2,4,MLMNB,0.440000000000000,0.710000000000000,0.450000000000000,0.820000000000000,0.430000000000000,0.760000000000000
xerces-1.2.csv,2,5,MLMNB,0.200000000000000,0.290000000000000,0.290000000000000,0.770000000000000,-0.170000000000000,0.420000000000000
xerces-1.2.csv,2,6,MLMNB,0.330000000000000,0.290000000000000,0.270000000000000,0.820000000000000,0.280000000000000,0.650000000000000
xerces-1.2.csv,2,7,MLMNB,0.500000000000000,0.710000000000000,0.670000000000000,0.840000000000000,0.490000000000000,0.750000000000000
xerces-1.2.csv,2,8,MLMNB,0.250000000000000,0.430000000000000,0.320000000000000,0.800000000000000,-0.0200000000000000,0.490000000000000
xerces-1.2.csv,2,9,MLMNB,0.290000000000000,0.430000000000000,0.350000000000000,0.770000000000000,0.270000000000000,0.640000000000000
xerces-1.2.csv,3,0,MLMNB,0.500000000000000,0.750000000000000,0.550000000000000,0.820000000000000,0.290000000000000,0.680000000000000
xerces-1.2.csv,3,1,MLMNB,0.400000000000000,0.860000000000000,0.600000000000000,0.820000000000000,0.570000000000000,0.850000000000000
xerces-1.2.csv,3,2,MLMNB,0,0.430000000000000,0.350000000000000,0.700000000000000,0.240000000000000,0.630000000000000
xerces-1.2.csv,3,3,MLMNB,0.670000000000000,0.570000000000000,0.530000000000000,0.860000000000000,0.440000000000000,0.730000000000000
xerces-1.2.csv,3,4,MLMNB,0.270000000000000,0.570000000000000,0.420000000000000,0.730000000000000,0.210000000000000,0.620000000000000
xerces-1.2.csv,3,5,MLMNB,0.400000000000000,0.290000000000000,0.270000000000000,0.820000000000000,0.0100000000000000,0.500000000000000
xerces-1.2.csv,3,6,MLMNB,0,0.710000000000000,0.630000000000000,0.800000000000000,0.320000000000000,0.660000000000000
xerces-1.2.csv,3,7,MLMNB,0.500000000000000,0.570000000000000,0.570000000000000,0.840000000000000,0.490000000000000,0.750000000000000
xerces-1.2.csv,3,8,MLMNB,0,0.290000000000000,0.210000000000000,0.750000000000000,0.0900000000000000,0.550000000000000
xerces-1.2.csv,3,9,MLMNB,0.220000000000000,0.570000000000000,0.500000000000000,0.720000000000000,0.200000000000000,0.620000000000000
xerces-1.2.csv,4,0,MLMNB,0.290000000000000,0.750000000000000,0.520000000000000,0.760000000000000,0.210000000000000,0.640000000000000
xerces-1.2.csv,4,1,MLMNB,0.400000000000000,0.290000000000000,0.240000000000000,0.800000000000000,0.290000000000000,0.680000000000000
xerces-1.2.csv,4,2,MLMNB,0,0.430000000000000,0.350000000000000,0.800000000000000,0.150000000000000,0.580000000000000
xerces-1.2.csv,4,3,MLMNB,0.670000000000000,0.430000000000000,0.430000000000000,0.860000000000000,0.240000000000000,0.600000000000000
xerces-1.2.csv,4,4,MLMNB,0.620000000000000,0.430000000000000,0.350000000000000,0.890000000000000,0.240000000000000,0.630000000000000
xerces-1.2.csv,4,5,MLMNB,0.250000000000000,0,0,0.800000000000000,0.120000000000000,0.560000000000000
xerces-1.2.csv,4,6,MLMNB,0.330000000000000,0.430000000000000,0.400000000000000,0.820000000000000,0.190000000000000,0.590000000000000
xerces-1.2.csv,4,7,MLMNB,0.600000000000000,0.860000000000000,0.800000000000000,0.860000000000000,0.490000000000000,0.750000000000000
xerces-1.2.csv,4,8,MLMNB,0,0.140000000000000,0.120000000000000,0.730000000000000,0.240000000000000,0.600000000000000
xerces-1.2.csv,4,9,MLMNB,0.380000000000000,0.430000000000000,0.350000000000000,0.790000000000000,0.110000000000000,0.560000000000000
xerces-1.2.csv,5,0,MLMNB,0.600000000000000,0.750000000000000,0.430000000000000,0.870000000000000,0.310000000000000,0.700000000000000
xerces-1.2.csv,5,1,MLMNB,0.500000000000000,0.290000000000000,0.250000000000000,0.840000000000000,0.570000000000000,0.850000000000000
xerces-1.2.csv,5,2,MLMNB,0,0.430000000000000,0.350000000000000,0.680000000000000,0.280000000000000,0.650000000000000
xerces-1.2.csv,5,3,MLMNB,0.670000000000000,0.570000000000000,0.570000000000000,0.890000000000000,0.280000000000000,0.650000000000000
xerces-1.2.csv,5,4,MLMNB,0.500000000000000,0.570000000000000,0.440000000000000,0.840000000000000,0.280000000000000,0.650000000000000
xerces-1.2.csv,5,5,MLMNB,0,0.140000000000000,0.170000000000000,0.700000000000000,0.0900000000000000,0.550000000000000
xerces-1.2.csv,5,6,MLMNB,0.250000000000000,0.290000000000000,0.330000000000000,0.800000000000000,0.280000000000000,0.650000000000000
xerces-1.2.csv,5,7,MLMNB,0.400000000000000,0.570000000000000,0.620000000000000,0.820000000000000,0.400000000000000,0.720000000000000
xerces-1.2.csv,5,8,MLMNB,0,0.430000000000000,0.300000000000000,0.750000000000000,0.0100000000000000,0.500000000000000
xerces-1.2.csv,5,9,MLMNB,0.330000000000000,0.710000000000000,0.530000000000000,0.790000000000000,0.390000000000000,0.720000000000000
xerces-1.2.csv,6,0,MLMNB,0.330000000000000,0.750000000000000,0.520000000000000,0.760000000000000,0.310000000000000,0.700000000000000
xerces-1.2.csv,6,1,MLMNB,0.380000000000000,0.860000000000000,0.550000000000000,0.770000000000000,0.400000000000000,0.720000000000000
xerces-1.2.csv,6,2,MLMNB,0.170000000000000,0.290000000000000,0.240000000000000,0.750000000000000,0.190000000000000,0.590000000000000
xerces-1.2.csv,6,3,MLMNB,0.430000000000000,0.710000000000000,0.560000000000000,0.820000000000000,0.490000000000000,0.750000000000000
xerces-1.2.csv,6,4,MLMNB,0.440000000000000,0.570000000000000,0.420000000000000,0.820000000000000,0.440000000000000,0.730000000000000
xerces-1.2.csv,6,5,MLMNB,0.400000000000000,0.140000000000000,0.140000000000000,0.820000000000000,-0.0200000000000000,0.490000000000000
xerces-1.2.csv,6,6,MLMNB,0.200000000000000,0.290000000000000,0.330000000000000,0.770000000000000,0.120000000000000,0.560000000000000
xerces-1.2.csv,6,7,MLMNB,0.570000000000000,0.710000000000000,0.670000000000000,0.860000000000000,0.510000000000000,0.790000000000000
xerces-1.2.csv,6,8,MLMNB,0.250000000000000,0.430000000000000,0.350000000000000,0.800000000000000,0.0100000000000000,0.500000000000000
xerces-1.2.csv,6,9,MLMNB,0.290000000000000,0.430000000000000,0.350000000000000,0.770000000000000,0.150000000000000,0.570000000000000
xerces-1.2.csv,7,0,MLMNB,0.550000000000000,0.500000000000000,0.380000000000000,0.840000000000000,0.480000000000000,0.800000000000000
xerces-1.2.csv,7,1,MLMNB,0.250000000000000,0.430000000000000,0.350000000000000,0.750000000000000,0.280000000000000,0.650000000000000
xerces-1.2.csv,7,2,MLMNB,0.220000000000000,0.570000000000000,0.470000000000000,0.730000000000000,0.150000000000000,0.580000000000000
xerces-1.2.csv,7,3,MLMNB,0.750000000000000,0.430000000000000,0.430000000000000,0.890000000000000,0.240000000000000,0.600000000000000
xerces-1.2.csv,7,4,MLMNB,0.330000000000000,0.430000000000000,0.330000000000000,0.770000000000000,0.400000000000000,0.750000000000000
xerces-1.2.csv,7,5,MLMNB,0.290000000000000,0.140000000000000,0.140000000000000,0.770000000000000,-0.0400000000000000,0.480000000000000
xerces-1.2.csv,7,6,MLMNB,0.250000000000000,0.430000000000000,0.400000000000000,0.800000000000000,-0.0200000000000000,0.490000000000000
xerces-1.2.csv,7,7,MLMNB,0.400000000000000,0.570000000000000,0.620000000000000,0.820000000000000,0.550000000000000,0.760000000000000
xerces-1.2.csv,7,8,MLMNB,0.200000000000000,0.140000000000000,0.120000000000000,0.770000000000000,0.0800000000000000,0.530000000000000
xerces-1.2.csv,7,9,MLMNB,0.330000000000000,0.430000000000000,0.350000000000000,0.790000000000000,0.440000000000000,0.730000000000000
xerces-1.2.csv,8,0,MLMNB,0.330000000000000,0.500000000000000,0.350000000000000,0.730000000000000,0.470000000000000,0.780000000000000
xerces-1.2.csv,8,1,MLMNB,0.620000000000000,0.570000000000000,0.440000000000000,0.890000000000000,0.570000000000000,0.850000000000000
xerces-1.2.csv,8,2,MLMNB,0.300000000000000,0.290000000000000,0.240000000000000,0.750000000000000,0.150000000000000,0.580000000000000
xerces-1.2.csv,8,3,MLMNB,0.800000000000000,0.570000000000000,0.500000000000000,0.910000000000000,0.550000000000000,0.800000000000000
xerces-1.2.csv,8,4,MLMNB,0.450000000000000,0.430000000000000,0.300000000000000,0.820000000000000,0.510000000000000,0.790000000000000
xerces-1.2.csv,8,5,MLMNB,0.400000000000000,0.140000000000000,0.150000000000000,0.820000000000000,0.120000000000000,0.560000000000000
xerces-1.2.csv,8,6,MLMNB,0.430000000000000,0.710000000000000,0.630000000000000,0.820000000000000,0.320000000000000,0.660000000000000
xerces-1.2.csv,8,7,MLMNB,0.400000000000000,0.710000000000000,0.630000000000000,0.820000000000000,0.400000000000000,0.720000000000000
xerces-1.2.csv,8,8,MLMNB,0.400000000000000,0.430000000000000,0.320000000000000,0.820000000000000,0.360000000000000,0.700000000000000
xerces-1.2.csv,8,9,MLMNB,0.120000000000000,0.430000000000000,0.330000000000000,0.700000000000000,0.200000000000000,0.620000000000000
xerces-1.2.csv,9,0,MLMNB,0.330000000000000,0.620000000000000,0.450000000000000,0.730000000000000,0.260000000000000,0.660000000000000
xerces-1.2.csv,9,1,MLMNB,0.710000000000000,0.430000000000000,0.330000000000000,0.910000000000000,0.280000000000000,0.650000000000000
xerces-1.2.csv,9,2,MLMNB,0.200000000000000,0.140000000000000,0.130000000000000,0.770000000000000,0.280000000000000,0.650000000000000
xerces-1.2.csv,9,3,MLMNB,0.750000000000000,0.710000000000000,0.590000000000000,0.890000000000000,0.280000000000000,0.650000000000000
xerces-1.2.csv,9,4,MLMNB,0.620000000000000,0.430000000000000,0.320000000000000,0.890000000000000,0.150000000000000,0.590000000000000
xerces-1.2.csv,9,5,MLMNB,0.400000000000000,0.140000000000000,0.150000000000000,0.820000000000000,0.120000000000000,0.560000000000000
xerces-1.2.csv,9,6,MLMNB,0.140000000000000,0.290000000000000,0.310000000000000,0.730000000000000,0.240000000000000,0.600000000000000
xerces-1.2.csv,9,7,MLMNB,0.400000000000000,0.860000000000000,0.860000000000000,0.820000000000000,0.490000000000000,0.750000000000000
xerces-1.2.csv,9,8,MLMNB,0.500000000000000,0,0,0.840000000000000,0.0400000000000000,0.520000000000000
xerces-1.2.csv,9,9,MLMNB,0.500000000000000,0.430000000000000,0.350000000000000,0.840000000000000,0.150000000000000,0.570000000000000
xerces-1.3.csv,0,0,MLMNB,0.800000000000000,0.710000000000000,0.400000000000000,0.910000000000000,0.280000000000000,0.790000000000000
xerces-1.3.csv,0,1,MLMNB,0.450000000000000,0.570000000000000,0.500000000000000,0.830000000000000,0.400000000000000,0.720000000000000
xerces-1.3.csv,0,2,MLMNB,0.500000000000000,0.290000000000000,0.360000000000000,0.850000000000000,0.300000000000000,0.580000000000000
xerces-1.3.csv,0,3,MLMNB,0.380000000000000,0.710000000000000,0.560000000000000,0.780000000000000,0.470000000000000,0.770000000000000
xerces-1.3.csv,0,4,MLMNB,0.250000000000000,0.430000000000000,0.330000000000000,0.800000000000000,0.240000000000000,0.670000000000000
xerces-1.3.csv,0,5,MLMNB,0.500000000000000,0.290000000000000,0.500000000000000,0.840000000000000,0.400000000000000,0.580000000000000
xerces-1.3.csv,0,6,MLMNB,0.560000000000000,0.860000000000000,0.500000000000000,0.870000000000000,0.400000000000000,0.770000000000000
xerces-1.3.csv,0,7,MLMNB,0.500000000000000,0.430000000000000,0.220000000000000,0.840000000000000,0.200000000000000,0.660000000000000
xerces-1.3.csv,0,8,MLMNB,0.600000000000000,0.430000000000000,0.360000000000000,0.870000000000000,0.300000000000000,0.690000000000000
xerces-1.3.csv,0,9,MLMNB,0.860000000000000,1,0.860000000000000,0.980000000000000,0.840000000000000,0.950000000000000
xerces-1.3.csv,1,0,MLMNB,0.670000000000000,0.570000000000000,0.430000000000000,0.890000000000000,0.330000000000000,0.730000000000000
xerces-1.3.csv,1,1,MLMNB,0.560000000000000,0.710000000000000,0.630000000000000,0.870000000000000,0.550000000000000,0.790000000000000
xerces-1.3.csv,1,2,MLMNB,0.400000000000000,0.140000000000000,0.460000000000000,0.830000000000000,0.380000000000000,0.510000000000000
xerces-1.3.csv,1,3,MLMNB,0.380000000000000,0.710000000000000,0.570000000000000,0.780000000000000,0.510000000000000,0.780000000000000
xerces-1.3.csv,1,4,MLMNB,0.330000000000000,0.430000000000000,0.150000000000000,0.800000000000000,0.0100000000000000,0.670000000000000
xerces-1.3.csv,1,5,MLMNB,0.500000000000000,0.430000000000000,0.380000000000000,0.840000000000000,0.250000000000000,0.640000000000000
xerces-1.3.csv,1,6,MLMNB,0.500000000000000,0.710000000000000,0.560000000000000,0.840000000000000,0.470000000000000,0.730000000000000
xerces-1.3.csv,1,7,MLMNB,0.500000000000000,0.430000000000000,0.500000000000000,0.840000000000000,0.430000000000000,0.650000000000000
xerces-1.3.csv,1,8,MLMNB,0.600000000000000,0.430000000000000,0.430000000000000,0.870000000000000,0.320000000000000,0.660000000000000
xerces-1.3.csv,1,9,MLMNB,0.750000000000000,1,0.920000000000000,0.950000000000000,0.910000000000000,0.970000000000000
xerces-1.3.csv,2,0,MLMNB,0.670000000000000,0.860000000000000,0.330000000000000,0.890000000000000,0.240000000000000,0.890000000000000
xerces-1.3.csv,2,1,MLMNB,0.560000000000000,0.710000000000000,0.530000000000000,0.870000000000000,0.440000000000000,0.790000000000000
xerces-1.3.csv,2,2,MLMNB,0.290000000000000,0.140000000000000,0.360000000000000,0.780000000000000,0.300000000000000,0.470000000000000
xerces-1.3.csv,2,3,MLMNB,0.500000000000000,0.710000000000000,0.530000000000000,0.850000000000000,0.440000000000000,0.740000000000000
xerces-1.3.csv,2,4,MLMNB,0.330000000000000,0.290000000000000,0.330000000000000,0.800000000000000,0.240000000000000,0.620000000000000
xerces-1.3.csv,2,5,MLMNB,0.500000000000000,0.430000000000000,0.530000000000000,0.840000000000000,0.440000000000000,0.650000000000000
xerces-1.3.csv,2,6,MLMNB,0.670000000000000,0.860000000000000,0.710000000000000,0.890000000000000,0.660000000000000,0.810000000000000
xerces-1.3.csv,2,7,MLMNB,1,0.290000000000000,0.310000000000000,0.890000000000000,0.190000000000000,0.550000000000000
xerces-1.3.csv,2,8,MLMNB,0.500000000000000,0.570000000000000,0.430000000000000,0.840000000000000,0.320000000000000,0.730000000000000
xerces-1.3.csv,2,9,MLMNB,0.750000000000000,1,0.860000000000000,0.950000000000000,0.840000000000000,0.960000000000000
xerces-1.3.csv,3,0,MLMNB,0.600000000000000,0.860000000000000,0.770000000000000,0.870000000000000,0.730000000000000,0.880000000000000
xerces-1.3.csv,3,1,MLMNB,0.440000000000000,0.570000000000000,0.530000000000000,0.830000000000000,0.440000000000000,0.730000000000000
xerces-1.3.csv,3,2,MLMNB,0.600000000000000,0.290000000000000,0.460000000000000,0.870000000000000,0.380000000000000,0.530000000000000
xerces-1.3.csv,3,3,MLMNB,0.450000000000000,0.860000000000000,0.560000000000000,0.830000000000000,0.470000000000000,0.840000000000000
xerces-1.3.csv,3,4,MLMNB,0,0.430000000000000,0.170000000000000,0.820000000000000,0.0400000000000000,0.670000000000000
xerces-1.3.csv,3,5,MLMNB,0.400000000000000,0.430000000000000,0.530000000000000,0.820000000000000,0.440000000000000,0.650000000000000
xerces-1.3.csv,3,6,MLMNB,0.570000000000000,0.710000000000000,0.590000000000000,0.870000000000000,0.510000000000000,0.710000000000000
xerces-1.3.csv,3,7,MLMNB,0.290000000000000,0.570000000000000,0.460000000000000,0.780000000000000,0.370000000000000,0.730000000000000
xerces-1.3.csv,3,8,MLMNB,0.500000000000000,0.570000000000000,0.500000000000000,0.840000000000000,0.430000000000000,0.730000000000000
xerces-1.3.csv,3,9,MLMNB,0.800000000000000,1,0.770000000000000,0.930000000000000,0.730000000000000,0.970000000000000
xerces-1.3.csv,4,0,MLMNB,0.620000000000000,0.710000000000000,0.670000000000000,0.890000000000000,0.630000000000000,0.820000000000000
xerces-1.3.csv,4,1,MLMNB,0.420000000000000,0.570000000000000,0.530000000000000,0.800000000000000,0.440000000000000,0.720000000000000
xerces-1.3.csv,4,2,MLMNB,0.500000000000000,0.140000000000000,0.170000000000000,0.850000000000000,0.0500000000000000,0.490000000000000
xerces-1.3.csv,4,3,MLMNB,0.450000000000000,0.860000000000000,0.590000000000000,0.830000000000000,0.510000000000000,0.840000000000000
xerces-1.3.csv,4,4,MLMNB,0.140000000000000,0.430000000000000,0.330000000000000,0.730000000000000,0.240000000000000,0.670000000000000
xerces-1.3.csv,4,5,MLMNB,0.400000000000000,0.290000000000000,0.530000000000000,0.820000000000000,0.440000000000000,0.580000000000000
xerces-1.3.csv,4,6,MLMNB,0.500000000000000,0.710000000000000,0.710000000000000,0.840000000000000,0.660000000000000,0.730000000000000
xerces-1.3.csv,4,7,MLMNB,0.380000000000000,0.570000000000000,0.500000000000000,0.800000000000000,0.430000000000000,0.720000000000000
xerces-1.3.csv,4,8,MLMNB,0.500000000000000,0.570000000000000,0.310000000000000,0.840000000000000,0.190000000000000,0.720000000000000
xerces-1.3.csv,4,9,MLMNB,0.800000000000000,1,0.830000000000000,0.930000000000000,0.810000000000000,0.950000000000000
xerces-1.3.csv,5,0,MLMNB,0.500000000000000,0.570000000000000,0.430000000000000,0.850000000000000,0.330000000000000,0.760000000000000
xerces-1.3.csv,5,1,MLMNB,0.560000000000000,0.710000000000000,0.500000000000000,0.870000000000000,0.400000000000000,0.780000000000000
xerces-1.3.csv,5,2,MLMNB,0.400000000000000,0.570000000000000,0.180000000000000,0.830000000000000,0.0800000000000000,0.670000000000000
xerces-1.3.csv,5,3,MLMNB,0.500000000000000,0.860000000000000,0.590000000000000,0.850000000000000,0.510000000000000,0.850000000000000
xerces-1.3.csv,5,4,MLMNB,0.330000000000000,0.430000000000000,0.310000000000000,0.800000000000000,0.190000000000000,0.690000000000000
xerces-1.3.csv,5,5,MLMNB,0.500000000000000,0.430000000000000,0.670000000000000,0.840000000000000,0.600000000000000,0.620000000000000
xerces-1.3.csv,5,6,MLMNB,0.570000000000000,0.710000000000000,0.530000000000000,0.870000000000000,0.440000000000000,0.770000000000000
xerces-1.3.csv,5,7,MLMNB,0.330000000000000,0.430000000000000,0.290000000000000,0.800000000000000,0.150000000000000,0.660000000000000
xerces-1.3.csv,5,8,MLMNB,0.600000000000000,0.570000000000000,0.460000000000000,0.870000000000000,0.370000000000000,0.730000000000000
xerces-1.3.csv,5,9,MLMNB,0.800000000000000,1,0.920000000000000,0.930000000000000,0.910000000000000,0.950000000000000
xerces-1.3.csv,6,0,MLMNB,0.600000000000000,0.710000000000000,0.630000000000000,0.870000000000000,0.550000000000000,0.810000000000000
xerces-1.3.csv,6,1,MLMNB,0.440000000000000,0.570000000000000,0.530000000000000,0.830000000000000,0.440000000000000,0.730000000000000
xerces-1.3.csv,6,2,MLMNB,0.500000000000000,0.290000000000000,0.290000000000000,0.850000000000000,0.160000000000000,0.540000000000000
xerces-1.3.csv,6,3,MLMNB,0.460000000000000,0.710000000000000,0.560000000000000,0.830000000000000,0.470000000000000,0.780000000000000
xerces-1.3.csv,6,4,MLMNB,0.290000000000000,0.430000000000000,0.330000000000000,0.780000000000000,0.240000000000000,0.670000000000000
xerces-1.3.csv,6,5,MLMNB,0.380000000000000,0.430000000000000,0.400000000000000,0.800000000000000,0.280000000000000,0.650000000000000
xerces-1.3.csv,6,6,MLMNB,0.440000000000000,0.710000000000000,0.710000000000000,0.820000000000000,0.660000000000000,0.710000000000000
xerces-1.3.csv,6,7,MLMNB,0.750000000000000,0.290000000000000,0.330000000000000,0.890000000000000,0.240000000000000,0.590000000000000
xerces-1.3.csv,6,8,MLMNB,0.750000000000000,0.570000000000000,0.330000000000000,0.890000000000000,0.240000000000000,0.730000000000000
xerces-1.3.csv,6,9,MLMNB,0.800000000000000,1,0.860000000000000,0.930000000000000,0.840000000000000,0.970000000000000
xerces-1.3.csv,7,0,MLMNB,0.560000000000000,0.710000000000000,0.570000000000000,0.870000000000000,0.490000000000000,0.790000000000000
xerces-1.3.csv,7,1,MLMNB,0.500000000000000,0.570000000000000,0.530000000000000,0.850000000000000,0.440000000000000,0.720000000000000
xerces-1.3.csv,7,2,MLMNB,0.500000000000000,0.430000000000000,0.430000000000000,0.850000000000000,0.330000000000000,0.640000000000000
xerces-1.3.csv,7,3,MLMNB,0.450000000000000,0.860000000000000,0.530000000000000,0.830000000000000,0.440000000000000,0.850000000000000
xerces-1.3.csv,7,4,MLMNB,0.250000000000000,0.430000000000000,0.460000000000000,0.800000000000000,0.370000000000000,0.670000000000000
xerces-1.3.csv,7,5,MLMNB,0.440000000000000,0.290000000000000,0.430000000000000,0.820000000000000,0.320000000000000,0.590000000000000
xerces-1.3.csv,7,6,MLMNB,0.670000000000000,0.710000000000000,0.630000000000000,0.890000000000000,0.550000000000000,0.700000000000000
xerces-1.3.csv,7,7,MLMNB,0.300000000000000,0.430000000000000,0.290000000000000,0.760000000000000,0.150000000000000,0.660000000000000
xerces-1.3.csv,7,8,MLMNB,0.500000000000000,0.570000000000000,0.460000000000000,0.840000000000000,0.370000000000000,0.750000000000000
xerces-1.3.csv,7,9,MLMNB,0.830000000000000,0.670000000000000,0.860000000000000,0.950000000000000,0.840000000000000,0.810000000000000
xerces-1.3.csv,8,0,MLMNB,0.500000000000000,0.430000000000000,0.400000000000000,0.850000000000000,0.380000000000000,0.650000000000000
xerces-1.3.csv,8,1,MLMNB,0.400000000000000,0.710000000000000,0.530000000000000,0.800000000000000,0.440000000000000,0.780000000000000
xerces-1.3.csv,8,2,MLMNB,0.290000000000000,0.290000000000000,0.290000000000000,0.780000000000000,0.160000000000000,0.550000000000000
xerces-1.3.csv,8,3,MLMNB,0.500000000000000,0.710000000000000,0.630000000000000,0.850000000000000,0.550000000000000,0.780000000000000
xerces-1.3.csv,8,4,MLMNB,0.330000000000000,0.430000000000000,0.460000000000000,0.820000000000000,0.370000000000000,0.670000000000000
xerces-1.3.csv,8,5,MLMNB,0.400000000000000,0.290000000000000,0.400000000000000,0.820000000000000,0.280000000000000,0.560000000000000
xerces-1.3.csv,8,6,MLMNB,0.500000000000000,0.710000000000000,0.670000000000000,0.840000000000000,0.600000000000000,0.730000000000000
xerces-1.3.csv,8,7,MLMNB,0.500000000000000,0.290000000000000,0.380000000000000,0.840000000000000,0.250000000000000,0.580000000000000
xerces-1.3.csv,8,8,MLMNB,0.670000000000000,0.430000000000000,0.460000000000000,0.870000000000000,0.370000000000000,0.670000000000000
xerces-1.3.csv,8,9,MLMNB,0.830000000000000,0.830000000000000,1,0.950000000000000,1,0.890000000000000
xerces-1.3.csv,9,0,MLMNB,0.400000000000000,0.570000000000000,0.430000000000000,0.830000000000000,0.330000000000000,0.730000000000000
xerces-1.3.csv,9,1,MLMNB,0.500000000000000,0.710000000000000,0.500000000000000,0.850000000000000,0.400000000000000,0.780000000000000
xerces-1.3.csv,9,2,MLMNB,0.430000000000000,0.290000000000000,0.200000000000000,0.830000000000000,0.130000000000000,0.590000000000000
xerces-1.3.csv,9,3,MLMNB,0.560000000000000,0.860000000000000,0.530000000000000,0.870000000000000,0.440000000000000,0.850000000000000
xerces-1.3.csv,9,4,MLMNB,0.600000000000000,0.430000000000000,0.310000000000000,0.870000000000000,0.190000000000000,0.670000000000000
xerces-1.3.csv,9,5,MLMNB,0.290000000000000,0.290000000000000,0.500000000000000,0.780000000000000,0.400000000000000,0.560000000000000
xerces-1.3.csv,9,6,MLMNB,0.500000000000000,0.710000000000000,0.500000000000000,0.840000000000000,0.400000000000000,0.770000000000000
xerces-1.3.csv,9,7,MLMNB,0.750000000000000,0.290000000000000,0.400000000000000,0.890000000000000,0.380000000000000,0.580000000000000
xerces-1.3.csv,9,8,MLMNB,0.430000000000000,0.570000000000000,0.460000000000000,0.820000000000000,0.370000000000000,0.730000000000000
xerces-1.3.csv,9,9,MLMNB,0.750000000000000,1,0.920000000000000,0.910000000000000,0.910000000000000,0.960000000000000
ant-1.6.csv,0,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,0,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,0,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,0,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,0,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,0,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,0,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,0,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,0,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,0,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,1,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,1,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,1,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,1,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,1,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,1,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,1,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,1,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,1,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,1,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,2,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,2,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,2,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,2,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,2,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,2,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,2,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,2,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,2,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,2,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,3,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,3,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,3,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,3,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,3,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,3,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,3,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,3,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,3,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,3,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,4,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,4,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,4,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,4,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,4,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
