Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
KC1.csv,3,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,3,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,3,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,3,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,3,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC1.csv,4,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,4,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,4,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,4,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,4,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
KC1.csv,4,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,4,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,4,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,4,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,4,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC1.csv,5,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,5,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,5,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,5,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,5,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
KC1.csv,5,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,5,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,5,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,5,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,5,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC1.csv,6,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,6,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,6,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,6,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,6,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
KC1.csv,6,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,6,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,6,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,6,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,6,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC1.csv,7,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,7,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,7,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,7,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,7,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
KC1.csv,7,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,7,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,7,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,7,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,7,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC1.csv,8,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,8,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,8,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,8,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,8,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
KC1.csv,8,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,8,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,8,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,8,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,8,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC1.csv,9,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,9,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,9,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,9,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,9,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
KC1.csv,9,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,9,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,9,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,9,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,9,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC2.csv,0,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,0,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,0,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,0,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,0,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,0,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,0,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,0,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,0,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,0,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
KC2.csv,1,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,1,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,1,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,1,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,1,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,1,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,1,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,1,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,1,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,1,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
KC2.csv,2,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,2,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,2,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,2,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,2,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,2,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,2,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,2,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,2,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,2,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
KC2.csv,3,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,3,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,3,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,3,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,3,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,3,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,3,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,3,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,3,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,3,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
KC2.csv,4,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,4,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,4,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,4,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,4,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,4,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,4,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,4,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,4,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,4,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
KC2.csv,5,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,5,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,5,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,5,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,5,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,5,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,5,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,5,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,5,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,5,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
KC2.csv,6,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,6,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,6,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,6,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,6,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,6,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,6,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,6,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,6,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,6,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
KC2.csv,7,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,7,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,7,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,7,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,7,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,7,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,7,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,7,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,7,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,7,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
KC2.csv,8,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,8,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,8,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,8,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,8,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,8,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,8,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,8,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,8,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,8,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
KC2.csv,9,0,DNN,0.88,0.85,0.86,0.85,0.61,0.84
KC2.csv,9,1,DNN,0.88,0.89,0.88,0.89,0.62,0.76
KC2.csv,9,2,DNN,0.85,0.79,0.81,0.79,0.52,0.8
KC2.csv,9,3,DNN,0.86,0.87,0.85,0.87,0.55,0.72
KC2.csv,9,4,DNN,0.87,0.87,0.87,0.87,0.61,0.82
KC2.csv,9,5,DNN,0.86,0.87,0.86,0.87,0.58,0.78
KC2.csv,9,6,DNN,0.88,0.88,0.87,0.88,0.62,0.76
KC2.csv,9,7,DNN,0.85,0.86,0.85,0.86,0.52,0.73
KC2.csv,9,8,DNN,0.86,0.84,0.85,0.84,0.54,0.79
KC2.csv,9,9,DNN,0.92,0.9,0.91,0.9,0.73,0.9
log4j-1.0.csv,0,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,0,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,0,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,0,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,0,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,0,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,0,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,0,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,0,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,0,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,1,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,1,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,1,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,1,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,1,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,1,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,1,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,1,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,1,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,1,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,2,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,2,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,2,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,2,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,2,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,2,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,2,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,2,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,2,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,2,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,3,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,3,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,3,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,3,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,3,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,3,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,3,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,3,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,3,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,3,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,4,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,4,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,4,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,4,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,4,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,4,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,4,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,4,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,4,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,4,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,5,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,5,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,5,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,5,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,5,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,5,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,5,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,5,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,5,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,5,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,6,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,6,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,6,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,6,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,6,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,6,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,6,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,6,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,6,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,6,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,7,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,7,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,7,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,7,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,7,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,7,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,7,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,7,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,7,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,7,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,8,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,8,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,8,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,8,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,8,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,8,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,8,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,8,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,8,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,8,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,9,0,DNN,0.89,0.87,0.85,0.87,0.65,0.75
log4j-1.0.csv,9,1,DNN,0.77,0.71,0.73,0.71,0.41,0.72
log4j-1.0.csv,9,2,DNN,0.67,0.64,0.65,0.64,0.19,0.6
log4j-1.0.csv,9,3,DNN,0.86,0.86,0.86,0.86,0.65,0.82
log4j-1.0.csv,9,4,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,9,5,DNN,0.93,0.92,0.92,0.92,0.78,0.83
log4j-1.0.csv,9,6,DNN,0.8,0.77,0.78,0.77,0.43,0.73
log4j-1.0.csv,9,7,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,9,8,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.0.csv,9,9,DNN,0.85,0.85,0.85,0.85,0.57,0.78
log4j-1.1.csv,0,0,DNN,0.83,0.83,0.83,0.83,0.62,0.81
log4j-1.1.csv,0,1,DNN,0.77,0.75,0.76,0.75,0.48,0.75
log4j-1.1.csv,0,2,DNN,0.86,0.82,0.8,0.82,0.62,0.75
log4j-1.1.csv,0,3,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,0,4,DNN,0.92,0.91,0.91,0.91,0.81,0.88
log4j-1.1.csv,0,5,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,0,6,DNN,0.82,0.82,0.82,0.82,0.61,0.8
log4j-1.1.csv,0,7,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,0,8,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,0,9,DNN,0.68,0.7,0.68,0.7,0.22,0.6
log4j-1.1.csv,1,0,DNN,0.83,0.83,0.83,0.83,0.62,0.81
log4j-1.1.csv,1,1,DNN,0.77,0.75,0.76,0.75,0.48,0.75
log4j-1.1.csv,1,2,DNN,0.86,0.82,0.8,0.82,0.62,0.75
log4j-1.1.csv,1,3,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,1,4,DNN,0.92,0.91,0.91,0.91,0.81,0.88
log4j-1.1.csv,1,5,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,1,6,DNN,0.82,0.82,0.82,0.82,0.61,0.8
log4j-1.1.csv,1,7,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,1,8,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,1,9,DNN,0.68,0.7,0.68,0.7,0.22,0.6
log4j-1.1.csv,2,0,DNN,0.83,0.83,0.83,0.83,0.62,0.81
log4j-1.1.csv,2,1,DNN,0.77,0.75,0.76,0.75,0.48,0.75
log4j-1.1.csv,2,2,DNN,0.86,0.82,0.8,0.82,0.62,0.75
log4j-1.1.csv,2,3,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,2,4,DNN,0.92,0.91,0.91,0.91,0.81,0.88
log4j-1.1.csv,2,5,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,2,6,DNN,0.82,0.82,0.82,0.82,0.61,0.8
log4j-1.1.csv,2,7,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,2,8,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,2,9,DNN,0.68,0.7,0.68,0.7,0.22,0.6
log4j-1.1.csv,3,0,DNN,0.83,0.83,0.83,0.83,0.62,0.81
log4j-1.1.csv,3,1,DNN,0.77,0.75,0.76,0.75,0.48,0.75
log4j-1.1.csv,3,2,DNN,0.86,0.82,0.8,0.82,0.62,0.75
log4j-1.1.csv,3,3,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,3,4,DNN,0.92,0.91,0.91,0.91,0.81,0.88
log4j-1.1.csv,3,5,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,3,6,DNN,0.82,0.82,0.82,0.82,0.61,0.8
log4j-1.1.csv,3,7,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,3,8,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,3,9,DNN,0.68,0.7,0.68,0.7,0.22,0.6
log4j-1.1.csv,4,0,DNN,0.83,0.83,0.83,0.83,0.62,0.81
log4j-1.1.csv,4,1,DNN,0.77,0.75,0.76,0.75,0.48,0.75
log4j-1.1.csv,4,2,DNN,0.86,0.82,0.8,0.82,0.62,0.75
log4j-1.1.csv,4,3,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,4,4,DNN,0.92,0.91,0.91,0.91,0.81,0.88
log4j-1.1.csv,4,5,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,4,6,DNN,0.82,0.82,0.82,0.82,0.61,0.8
log4j-1.1.csv,4,7,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,4,8,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,4,9,DNN,0.68,0.7,0.68,0.7,0.22,0.6
log4j-1.1.csv,5,0,DNN,0.83,0.83,0.83,0.83,0.62,0.81
log4j-1.1.csv,5,1,DNN,0.77,0.75,0.76,0.75,0.48,0.75
log4j-1.1.csv,5,2,DNN,0.86,0.82,0.8,0.82,0.62,0.75
log4j-1.1.csv,5,3,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,5,4,DNN,0.92,0.91,0.91,0.91,0.81,0.88
log4j-1.1.csv,5,5,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,5,6,DNN,0.82,0.82,0.82,0.82,0.61,0.8
log4j-1.1.csv,5,7,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,5,8,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,5,9,DNN,0.68,0.7,0.68,0.7,0.22,0.6
log4j-1.1.csv,6,0,DNN,0.83,0.83,0.83,0.83,0.62,0.81
log4j-1.1.csv,6,1,DNN,0.77,0.75,0.76,0.75,0.48,0.75
log4j-1.1.csv,6,2,DNN,0.86,0.82,0.8,0.82,0.62,0.75
log4j-1.1.csv,6,3,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,6,4,DNN,0.92,0.91,0.91,0.91,0.81,0.88
log4j-1.1.csv,6,5,DNN,0.75,0.73,0.73,0.73,0.45,0.73
log4j-1.1.csv,6,6,DNN,0.82,0.82,0.82,0.82,0.61,0.8
log4j-1.1.csv,6,7,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,6,8,DNN,0.91,0.9,0.89,0.9,0.76,0.83
log4j-1.1.csv,6,9,DNN,0.68,0.7,0.68,0.7,0.22,0.6
log4j-1.1.csv,7,0,DNN,0.83,0.83,0.83,0.83,0.62,0.81
log4j-1.1.csv,7,1,DNN,0.77,0.75,0.76,0.75,0.48,0.75
log4j-1.1.csv,7,2,DNN,0.86,0.82,0.8,0.82,0.62,0.75
log4j-1.1.csv,7,3,DNN,0.75,0.73,0.73,0.73,0.45,0.73
