2014.02.03.csv,8,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.024485920902229057]"
2014.02.03.csv,8,2,Random Forest,"[0.9111111111111111, 0.8721141374837873, 0.8363184079601991, 0.9111111111111111, 0.13619668455845282]"
2014.02.03.csv,9,0,Random Forest,"[0.8848920863309353, 0.8440509131156614, 0.8068133728311468, 0.8848920863309353, 0.11896966258239897]"
2014.02.03.csv,9,1,Random Forest,"[0.8686131386861314, 0.8466071377052018, 0.8271008796556243, 0.8686131386861314, 0.09867352413755288]"
2014.02.03.csv,9,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,10,0,Random Forest,"[0.8848920863309353, 0.8440509131156614, 0.8068133728311468, 0.8848920863309353, 0.1234803606897885]"
2014.02.03.csv,10,1,Random Forest,"[0.9124087591240876, 0.9038929440389294, 0.8978102189781022, 0.9124087591240876, 0.5321524341690206]"
2014.02.03.csv,10,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.1866446202043446]"
2014.02.03.csv,11,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.06678071894767286]"
2014.02.03.csv,11,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.024485920902229057]"
2014.02.03.csv,11,2,Random Forest,"[0.8888888888888888, 0.8642951251646905, 0.841025641025641, 0.8888888888888888, 0.09904357350472108]"
2014.02.03.csv,12,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.07242020012038113]"
2014.02.03.csv,12,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,12,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,13,0,Random Forest,"[0.8848920863309353, 0.8473097969500848, 0.8127897681854516, 0.8848920863309353, 0.15923155969652827]"
2014.02.03.csv,13,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,13,2,Random Forest,"[0.9037037037037037, 0.8730047632934772, 0.8452643483177834, 0.9037037037037037, 0.19852575132152134]"
2014.02.03.csv,14,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,14,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,14,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.18585375316958044]"
2014.02.03.csv,15,0,Random Forest,"[0.8776978417266187, 0.8339810909892775, 0.7944126450664286, 0.8776978417266187, -0.02891536284332227]"
2014.02.03.csv,15,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,15,2,Random Forest,"[0.9037037037037037, 0.8718082788671023, 0.842087542087542, 0.9037037037037037, 0.14427049416453244]"
2014.02.03.csv,16,0,Random Forest,"[0.8920863309352518, 0.8504093277102456, 0.8153127133329833, 0.8920863309352518, 0.162476800738668]"
2014.02.03.csv,16,1,Random Forest,"[0.8540145985401459, 0.8271165009483303, 0.8018610352705188, 0.8540145985401459, -0.05057393430359623]"
2014.02.03.csv,16,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.29262080286274367]"
2014.02.03.csv,17,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,17,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,17,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,18,0,Random Forest,"[0.8776978417266187, 0.8339810909892775, 0.7944126450664286, 0.8776978417266187, -0.023450350515171033]"
2014.02.03.csv,18,1,Random Forest,"[0.9051094890510949, 0.8845910684522099, 0.8730707081963559, 0.9051094890510949, 0.34816591194833213]"
2014.02.03.csv,18,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,19,0,Random Forest,"[0.8992805755395683, 0.8548471567573528, 0.8146300477865882, 0.8992805755395683, 0.26416130139148547]"
2014.02.03.csv,19,1,Random Forest,"[0.8978102189781022, 0.8669550112296461, 0.8478861387044252, 0.8978102189781022, 0.23662225856047683]"
2014.02.03.csv,19,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,20,0,Random Forest,"[0.8992805755395683, 0.8574980404295578, 0.8735272651444063, 0.8992805755395683, 0.24588196823071024]"
2014.02.03.csv,20,1,Random Forest,"[0.9197080291970803, 0.8953198797767282, 0.880391506303915, 0.9197080291970803, 0.452014643640914]"
2014.02.03.csv,20,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,21,0,Random Forest,"[0.8992805755395683, 0.8548471567573528, 0.8146300477865882, 0.8992805755395683, 0.26416130139148547]"
2014.02.03.csv,21,1,Random Forest,"[0.8978102189781022, 0.869566279979145, 0.8533011360518084, 0.8978102189781022, 0.23316173234426907]"
2014.02.03.csv,21,2,Random Forest,"[0.9185185185185185, 0.8838925199709513, 0.8526936026936026, 0.9185185185185185, 0.3251780970829305]"
2014.02.03.csv,22,0,Random Forest,"[0.8848920863309353, 0.8376077763743204, 0.7951204253988113, 0.8848920863309353, -0.02429663717694765]"
2014.02.03.csv,22,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,22,2,Random Forest,"[0.9185185185185185, 0.8838925199709513, 0.8526936026936026, 0.9185185185185185, 0.31870044574661716]"
2014.02.03.csv,23,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,23,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,23,2,Random Forest,"[0.9185185185185185, 0.88758627393798, 0.859626802374894, 0.9185185185185185, 0.3449845448288463]"
2014.02.03.csv,24,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,24,1,Random Forest,"[0.8978102189781022, 0.8623632351352601, 0.8843471208434712, 0.8978102189781022, 0.16912424338162216]"
2014.02.03.csv,24,2,Random Forest,"[0.9111111111111111, 0.8721141374837873, 0.8363184079601991, 0.9111111111111111, 0.13619668455845282]"
2014.02.03.csv,25,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,25,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,25,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,26,0,Random Forest,"[0.8920863309352518, 0.8476529121530362, 0.8074358031822717, 0.8920863309352518, 0.15725529168997046]"
2014.02.03.csv,26,1,Random Forest,"[0.8686131386861314, 0.8346829379562045, 0.803303880138302, 0.8686131386861314, -0.03289063315384021]"
2014.02.03.csv,26,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.18585375316958044]"
2014.02.03.csv,27,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,27,1,Random Forest,"[0.8759124087591241, 0.8698301314513378, 0.8642178792873401, 0.8759124087591241, 0.31473051105701033]"
2014.02.03.csv,27,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.30052947321038537]"
2014.02.03.csv,28,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,28,1,Random Forest,"[0.8978102189781022, 0.8623632351352601, 0.8843471208434712, 0.8978102189781022, 0.16912424338162216]"
2014.02.03.csv,28,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,29,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,29,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,29,2,Random Forest,"[0.9185185185185185, 0.8804591049382717, 0.8463102199944306, 0.9185185185185185, 0.30030149607270196]"
2014.02.03.csv,30,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,30,1,Random Forest,"[0.8978102189781022, 0.8494665918023583, 0.8060631893015078, 0.8978102189781022, 0.0]"
2014.02.03.csv,30,2,Random Forest,"[0.9037037037037037, 0.8684027777777776, 0.8357560568086883, 0.9037037037037037, 0.0790867034764172]"
2014.02.03.csv,31,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,31,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,31,2,Random Forest,"[0.9111111111111111, 0.8767465504720406, 0.8457912457912458, 0.9111111111111111, 0.23125215270638683]"
2014.02.03.csv,32,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,32,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,32,2,Random Forest,"[0.9037037037037037, 0.8650237786424556, 0.829519071310116, 0.9037037037037037, -0.024560057871196413]"
2014.02.03.csv,33,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,33,1,Random Forest,"[0.8832116788321168, 0.8607199647489319, 0.8447651418064299, 0.8832116788321168, 0.17429447839940806]"
2014.02.03.csv,33,2,Random Forest,"[0.9111111111111111, 0.8792156862745097, 0.8494949494949494, 0.9111111111111111, 0.23160913412960812]"
2014.02.03.csv,34,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11856758942350454]"
2014.02.03.csv,34,1,Random Forest,"[0.9051094890510949, 0.8781846574957888, 0.8722170389477343, 0.9051094890510949, 0.307094539914358]"
2014.02.03.csv,34,2,Random Forest,"[0.9111111111111111, 0.8721141374837873, 0.8363184079601991, 0.9111111111111111, 0.12614938815659976]"
2014.02.03.csv,35,0,Random Forest,"[0.8776978417266187, 0.8339810909892775, 0.7944126450664286, 0.8776978417266187, -0.02891536284332227]"
2014.02.03.csv,35,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,35,2,Random Forest,"[0.9111111111111111, 0.875810185185185, 0.8431634642160957, 0.9111111111111111, 0.18585375316958044]"
2014.02.03.csv,36,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,36,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,36,2,Random Forest,"[0.9185185185185185, 0.8804591049382717, 0.8463102199944306, 0.9185185185185185, 0.30030149607270196]"
2014.02.03.csv,37,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,37,1,Random Forest,"[0.8686131386861314, 0.8439182328486311, 0.8233130885384744, 0.8686131386861314, 0.05838018936679202]"
2014.02.03.csv,37,2,Random Forest,"[0.9037037037037037, 0.8754738990959463, 0.8489680520214872, 0.9037037037037037, 0.1987140166566889]"
2014.02.03.csv,38,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.06678071894767286]"
2014.02.03.csv,38,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,38,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.19376242351722214]"
2014.02.03.csv,39,0,Random Forest,"[0.8992805755395683, 0.8540099218335255, 0.8159733083098739, 0.8992805755395683, 0.2536568921273335]"
2014.02.03.csv,39,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,39,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.18585375316958044]"
2014.02.03.csv,40,0,Random Forest,"[0.8920863309352518, 0.8509131156613171, 0.8133728311468472, 0.8920863309352518, 0.19734304219829213]"
2014.02.03.csv,40,1,Random Forest,"[0.9124087591240876, 0.8898356227369388, 0.8726249512453335, 0.9124087591240876, 0.4040176424413701]"
2014.02.03.csv,40,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,41,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,41,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,41,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.29262080286274367]"
2014.02.03.csv,42,0,Random Forest,"[0.8920863309352518, 0.8541984944862643, 0.8193978150812683, 0.8920863309352518, 0.22733367292058188]"
2014.02.03.csv,42,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,42,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.18585375316958044]"
2014.02.03.csv,43,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.06678071894767286]"
2014.02.03.csv,43,1,Random Forest,"[0.8978102189781022, 0.8623632351352601, 0.8843471208434712, 0.8978102189781022, 0.16912424338162216]"
2014.02.03.csv,43,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.18585375316958044]"
2014.02.03.csv,44,0,Random Forest,"[0.8920863309352518, 0.8528074092450177, 0.8368954471459329, 0.8920863309352518, 0.15725529168997046]"
2014.02.03.csv,44,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.023170891892943326]"
2014.02.03.csv,44,2,Random Forest,"[0.9111111111111111, 0.8792156862745097, 0.8494949494949494, 0.9111111111111111, 0.23743171012727984]"
2014.02.03.csv,45,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,45,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,45,2,Random Forest,"[0.8888888888888888, 0.8642951251646905, 0.841025641025641, 0.8888888888888888, 0.10409681705088032]"
2014.02.03.csv,46,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,46,1,Random Forest,"[0.8686131386861314, 0.8346829379562045, 0.803303880138302, 0.8686131386861314, -0.036967493764927285]"
2014.02.03.csv,46,2,Random Forest,"[0.9111111111111111, 0.8721141374837873, 0.8363184079601991, 0.9111111111111111, 0.13731305082532538]"
2014.02.03.csv,47,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,47,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,47,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.29262080286274367]"
2014.02.03.csv,48,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,48,1,Random Forest,"[0.8978102189781022, 0.8494665918023583, 0.8060631893015078, 0.8978102189781022, 0.0]"
2014.02.03.csv,48,2,Random Forest,"[0.9185185185185185, 0.8863616557734204, 0.8563973063973064, 0.9185185185185185, 0.3247703500923555]"
2014.02.03.csv,49,0,Random Forest,"[0.8992805755395683, 0.8643256024550988, 0.8859500634786288, 0.8992805755395683, 0.28022711992157484]"
2014.02.03.csv,49,1,Random Forest,"[0.8978102189781022, 0.8494665918023583, 0.8060631893015078, 0.8978102189781022, 0.0]"
2014.02.03.csv,49,2,Random Forest,"[0.9111111111111111, 0.8792156862745097, 0.8494949494949494, 0.9111111111111111, 0.23160913412960812]"
2014.02.03.csv,50,0,Random Forest,"[0.8848920863309353, 0.8440509131156614, 0.8068133728311468, 0.8848920863309353, 0.11473915819775808]"
2014.02.03.csv,50,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.023170891892943326]"
2014.02.03.csv,50,2,Random Forest,"[0.8814814814814815, 0.8639220894200974, 0.8470486111111111, 0.8814814814814815, 0.1270223562863928]"
2014.02.03.csv,51,0,Random Forest,"[0.8992805755395683, 0.8619811842833426, 0.837353646494569, 0.8992805755395683, 0.2718696310005992]"
2014.02.03.csv,51,1,Random Forest,"[0.8978102189781022, 0.8494665918023583, 0.8060631893015078, 0.8978102189781022, 0.0]"
2014.02.03.csv,51,2,Random Forest,"[0.8962962962962963, 0.8736510747134917, 0.8556481481481482, 0.8962962962962963, 0.24673076501757119]"
2014.02.03.csv,52,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.06138474105441829]"
2014.02.03.csv,52,1,Random Forest,"[0.8686131386861314, 0.8346829379562045, 0.803303880138302, 0.8686131386861314, -0.036967493764927285]"
2014.02.03.csv,52,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,53,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,53,1,Random Forest,"[0.8978102189781022, 0.8891262179465617, 0.8807113470471134, 0.8978102189781022, 0.4175003009409415]"
2014.02.03.csv,53,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.19376242351722214]"
2014.02.03.csv,54,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,54,1,Random Forest,"[0.8978102189781022, 0.8494665918023583, 0.8060631893015078, 0.8978102189781022, 0.0]"
2014.02.03.csv,54,2,Random Forest,"[0.9111111111111111, 0.875810185185185, 0.8431634642160957, 0.9111111111111111, 0.18585375316958044]"
2014.02.03.csv,55,0,Random Forest,"[0.8920863309352518, 0.8571313578507823, 0.8787558188743123, 0.8920863309352518, 0.20185374030568165]"
2014.02.03.csv,55,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,55,2,Random Forest,"[0.9185185185185185, 0.8804591049382717, 0.8463102199944306, 0.9185185185185185, 0.30030149607270196]"
2014.02.03.csv,56,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,56,1,Random Forest,"[0.8978102189781022, 0.8762490455116468, 0.8657714381233632, 0.8978102189781022, 0.29285359577613995]"
2014.02.03.csv,56,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,57,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,57,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,57,2,Random Forest,"[0.9185185185185185, 0.8863616557734204, 0.8563973063973064, 0.9185185185185185, 0.3247703500923555]"
2014.02.03.csv,58,0,Random Forest,"[0.8705035971223022, 0.8400190353553733, 0.8115973386704171, 0.8705035971223022, 0.11079511793607995]"
2014.02.03.csv,58,1,Random Forest,"[0.9051094890510949, 0.8947322135256356, 0.8846020159888773, 0.9051094890510949, 0.44199912712517614]"
2014.02.03.csv,58,2,Random Forest,"[0.9185185185185185, 0.8949936813453874, 0.8929601357082273, 0.9185185185185185, 0.34048963219263984]"
2014.02.03.csv,59,0,Random Forest,"[0.8776978417266187, 0.8371887105700057, 0.8002539145154465, 0.8776978417266187, 0.03617392179633752]"
2014.02.03.csv,59,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.024485920902229057]"
2014.02.03.csv,59,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,60,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,60,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.023170891892943326]"
2014.02.03.csv,60,2,Random Forest,"[0.9111111111111111, 0.8792156862745097, 0.8494949494949494, 0.9111111111111111, 0.2254222665037048]"
2014.02.03.csv,61,0,Random Forest,"[0.8848920863309353, 0.8440509131156614, 0.8068133728311468, 0.8848920863309353, 0.11473915819775808]"
2014.02.03.csv,61,1,Random Forest,"[0.8832116788321168, 0.8684871220713253, 0.8550410583941606, 0.8832116788321168, 0.2623527356482797]"
2014.02.03.csv,61,2,Random Forest,"[0.9037037037037037, 0.8718082788671023, 0.842087542087542, 0.9037037037037037, 0.13862173859710583]"
2014.02.03.csv,62,0,Random Forest,"[0.8776978417266187, 0.8404210994139052, 0.8061817212896348, 0.8776978417266187, 0.09896853864214987]"
2014.02.03.csv,62,1,Random Forest,"[0.8978102189781022, 0.8888374987386054, 0.8801645653616457, 0.8978102189781022, 0.4175003009409415]"
2014.02.03.csv,62,2,Random Forest,"[0.9037037037037037, 0.8718082788671023, 0.842087542087542, 0.9037037037037037, 0.14427049416453244]"
2014.02.03.csv,63,0,Random Forest,"[0.8848920863309353, 0.8376077763743204, 0.7951204253988113, 0.8848920863309353, -0.02429663717694765]"
2014.02.03.csv,63,1,Random Forest,"[0.8978102189781022, 0.8494665918023583, 0.8060631893015078, 0.8978102189781022, 0.0]"
2014.02.03.csv,63,2,Random Forest,"[0.9259259259259259, 0.8903356481481483, 0.8574213311055416, 0.9259259259259259, 0.40650565586878445]"
2014.02.03.csv,64,0,Random Forest,"[0.8776978417266187, 0.8339810909892775, 0.7944126450664286, 0.8776978417266187, -0.03448580958113387]"
2014.02.03.csv,64,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,64,2,Random Forest,"[0.9185185185185185, 0.8826579520697168, 0.8514590347923681, 0.9185185185185185, 0.3253488208455699]"
2014.02.03.csv,65,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.07242020012038113]"
2014.02.03.csv,65,1,Random Forest,"[0.8613138686131386, 0.8309145556032632, 0.8025879230258792, 0.8613138686131386, -0.055575570939456635]"
2014.02.03.csv,65,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.30052947321038537]"
2014.02.03.csv,66,0,Random Forest,"[0.8776978417266187, 0.8436785455356645, 0.8121980027917964, 0.8776978417266187, 0.12879267188853108]"
2014.02.03.csv,66,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,66,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,67,0,Random Forest,"[0.8992805755395683, 0.8574980404295578, 0.8735272651444063, 0.8992805755395683, 0.24588196823071024]"
2014.02.03.csv,67,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.024485920902229057]"
2014.02.03.csv,67,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.29262080286274367]"
2014.02.03.csv,68,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,68,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,68,2,Random Forest,"[0.9037037037037037, 0.8684027777777776, 0.8357560568086883, 0.9037037037037037, 0.07987757051118138]"
2014.02.03.csv,69,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.06138474105441829]"
2014.02.03.csv,69,1,Random Forest,"[0.8905109489051095, 0.8599408688938799, 0.8411356859301539, 0.8905109489051095, 0.1661499772065957]"
2014.02.03.csv,69,2,Random Forest,"[0.9111111111111111, 0.868733850129199, 0.8301234567901234, 0.9111111111111111, 0.0]"
2014.02.03.csv,70,0,Random Forest,"[0.8776978417266187, 0.8371887105700057, 0.8002539145154465, 0.8776978417266187, 0.03617392179633752]"
2014.02.03.csv,70,1,Random Forest,"[0.8905109489051095, 0.8852860993135273, 0.8825165102537365, 0.8905109489051095, 0.3596930046150844]"
2014.02.03.csv,70,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.1866446202043446]"
2014.02.03.csv,71,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11856758942350454]"
2014.02.03.csv,71,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.023128101659025253]"
2014.02.03.csv,71,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.18585375316958044]"
2014.02.03.csv,72,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,72,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.024485920902229057]"
